publn_nr,publn_year,permno_adj,IPC1
18286125,1997,US000100,A61K_8/37
18286125,1997,US000100,A61K_8/41
18286125,1997,US000100,A61K_8/00
18286125,1997,US000100,A61Q_9/04
18286125,1997,US000100,A61K_8/39
18286125,1997,US000100,A61K_8/40
18286125,1997,US000100,A61Q_9/02
1903988,1997,US000100,C11D_3/37
1903988,1997,US000100,C11D_11/00
1903988,1997,US000100,C11D_1/72
3785474,1997,US000100,C11D_3/08
3785474,1997,US000100,C11D_3/10
3785474,1997,US000100,C11D_3/43
3785474,1997,US000100,C11D_3/37
3785474,1997,US000100,C11D_3/20
3785474,1997,US000100,C11D_3/12
3785474,1997,US000100,C11D_11/00
41268021,1997,US000100,B65D_83/14
41268021,1997,US000100,B05B_9/04
41268021,1997,US000100,B65D_83/40
41268021,1997,US000100,B65D_83/16
42190945,1997,US000100,C08J_3/05
42190945,1997,US000100,C09D_11/02
42190945,1997,US000100,C08L_93/02
42190945,1997,US000100,C08L_77/00
42190945,1997,US000100,C09D_193/02
42190945,1997,US000100,C09D_177/00
42190945,1997,US000100,D21H_21/16
42190945,1997,US000100,C09D_201/08
42190945,1997,US000100,C08L_93/04
42190945,1997,US000100,C08L_101/08
42190945,1997,US000100,C09D_193/04
42190945,1997,US000100,C09G_1/04
42190945,1997,US000100,D21H_19/30
42545992,1997,US000100,C11D_3/16
42545992,1997,US000100,C11D_3/20
44968799,1997,US000100,A01M_1/20
4616211,1997,US000100,A61K_8/42
4616211,1997,US000100,A61K_8/92
4616211,1997,US000100,A61Q_17/02
4616211,1997,US000100,A61K_8/00
4616211,1997,US000100,A61K_8/37
4616211,1997,US000100,A61K_8/31
4616211,1997,US000100,A61K_8/362
4616211,1997,US000100,A61K_8/97
4616211,1997,US000100,A61Q_17/04
4616211,1997,US000100,A61K_8/89
4616211,1997,US000100,A61K_8/35
4616211,1997,US000100,A61K_8/29
4616211,1997,US000100,A61K_8/73
4616211,1997,US000100,A61K_8/34
4616211,1997,US000100,A61K_8/90
4616211,1997,US000100,A61K_8/36
4616211,1997,US000100,A61K_8/891
4616211,1997,US000100,A61K_8/25
4616211,1997,US000100,A61K_8/33
4616211,1997,US000100,A61Q_17/00
4616211,1997,US000100,A61K_8/49
4616211,1997,US000100,A61K_8/81
4623104,1997,US000100,A01M_1/20
4623104,1997,US000100,A01M_1/10
4623104,1997,US000100,A01M_1/02
4624160,1997,US000100,A01M_1/20
4624160,1997,US000100,A61L_9/03
469992,1997,US000100,A01N_25/04
469992,1997,US000100,A01P_7/04
469992,1997,US000100,A01M_1/20
469992,1997,US000100,A01N_25/30
469992,1997,US000100,A01N_27/00
469992,1997,US000100,A01N_25/06
47339844,1997,US000100,B67D_7/34
47339844,1997,US000100,B67D_7/74
47339844,1997,US000100,E03C_1/046
47339844,1997,US000100,B05B_11/00
47339844,1997,US000100,B01F_5/04
47339844,1997,US000100,B01F_5/00
47345288,1997,US000100,C11D_1/94
47345288,1997,US000100,C11D_3/20
47345288,1997,US000100,C11D_1/90
47345288,1997,US000100,C11D_1/75
47345288,1997,US000100,C11D_3/16
47345288,1997,US000100,C11D_1/92
47362436,1997,US000100,C11D_3/39
47365343,1997,US000100,A61L_9/01
47365343,1997,US000100,A61L_9/12
47366340,1997,US000100,A01M_1/20
47366340,1997,US000100,A61L_9/12
53580044,1997,US000100,C11D_3/37
53580044,1997,US000100,C11D_1/00
53580044,1997,US000100,C11D_3/00
53580044,1997,US000100,C11D_1/75
53580044,1997,US000100,C11D_17/00
53926188,1997,US000100,C11D_3/10
53926188,1997,US000100,C11D_1/14
53926188,1997,US000100,B08B_9/02
53926188,1997,US000100,C11D_3/38
53926188,1997,US000100,C11D_3/39
53926188,1997,US000100,C11D_11/00
53926188,1997,US000100,C11D_3/20
53926188,1997,US000100,B08B_7/00
53926188,1997,US000100,C11D_1/22
53926188,1997,US000100,C11D_3/02
54115411,1997,US000100,A61L_9/03
54115411,1997,US000100,A01M_1/20
54127893,1997,US000100,A01M_29/12
54127893,1997,US000100,A61L_9/01
54127893,1997,US000100,A61L_9/02
54127893,1997,US000100,C11C_5/00
54127893,1997,US000100,A01M_1/20
7560389,1997,US000100,A61L_9/12
1354474,1998,US000100,A47K_11/10
1363832,1998,US000100,C09D_201/02
1363832,1998,US000100,C09D_11/02
1363832,1998,US000100,C08G_81/02
1363832,1998,US000100,C08L_101/02
1363832,1998,US000100,C08J_3/03
1363832,1998,US000100,C09D_5/02
1363873,1998,US000100,A61L_9/03
1363873,1998,US000100,C11C_5/00
1363873,1998,US000100,C08L_91/08
1363873,1998,US000100,C11C_5/02
1364525,1998,US000100,C11C_5/00
1364525,1998,US000100,A61L_9/02
14694504,1998,US000100,B65D_5/72
14694504,1998,US000100,A47F_5/11
14710848,1998,US000100,A01G_17/08
14712392,1998,US000100,C08F_2/02
14712392,1998,US000100,C08F_120/12
14712392,1998,US000100,C08F_2/00
14712392,1998,US000100,C08F_220/00
14716089,1998,US000100,C11D_3/18
14716089,1998,US000100,C11D_17/00
14716089,1998,US000100,C11D_7/50
14716089,1998,US000100,C11D_7/24
17322311,1998,US000100,C11D_3/20
17322311,1998,US000100,C11D_3/02
17322311,1998,US000100,C11D_11/00
17322311,1998,US000100,C11D_1/92
17322311,1998,US000100,C11D_1/88
17322311,1998,US000100,C11D_3/00
17322311,1998,US000100,C11D_1/90
17334562,1998,US000100,C11D_3/37
17334562,1998,US000100,A61K_8/31
17334562,1998,US000100,A61Q_9/02
17334562,1998,US000100,A61K_8/36
17334562,1998,US000100,C11D_1/04
17334562,1998,US000100,A61K_8/39
17334562,1998,US000100,C11D_9/22
17334562,1998,US000100,A61K_8/04
17334562,1998,US000100,A61K_8/81
17334562,1998,US000100,A61K_8/86
17334562,1998,US000100,A61K_8/00
17334562,1998,US000100,A61K_8/41
17366436,1998,US000100,A47K_11/10
17366436,1998,US000100,A46B_11/00
18294969,1998,US000100,A61K_9/06
18294969,1998,US000100,A61P_17/02
18294969,1998,US000100,A61K_36/324
18294969,1998,US000100,A61K_33/00
18294969,1998,US000100,A61K_36/63
18294969,1998,US000100,A61K_36/00
18294969,1998,US000100,A61K_36/15
18294969,1998,US000100,A61K_36/28
18300740,1998,US000100,B05B_1/34
18300740,1998,US000100,B05B_7/24
18302088,1998,US000100,C09G_1/16
18302088,1998,US000100,C09G_1/04
18303696,1998,US000100,C11D_3/20
18303696,1998,US000100,C11D_3/00
18303696,1998,US000100,C11D_1/37
18303696,1998,US000100,C11D_1/12
18303696,1998,US000100,C11D_3/02
18303696,1998,US000100,C11D_17/00
18303696,1998,US000100,C11D_3/33
18303696,1998,US000100,C11D_1/14
18304105,1998,US000100,C08L_101/02
18304105,1998,US000100,C08G_81/02
18304105,1998,US000100,C08J_3/09
2230443,1998,US000100,A01M_1/20
2230443,1998,US000100,A61L_9/03
2247983,1998,US000100,A61L_9/03
2247983,1998,US000100,A01M_1/20
2250052,1998,US000100,A61L_9/03
2250052,1998,US000100,A01M_1/20
24065809,1998,US000100,B65D_83/14
24065809,1998,US000100,B65D_83/16
346883,1998,US000100,C09D_133/06
346883,1998,US000100,C08L_51/00
346883,1998,US000100,C08K_5/17
346883,1998,US000100,C08L_33/00
346883,1998,US000100,C09D_151/00
346883,1998,US000100,C08F_257/02
42193078,1998,US000100,C09G_1/16
42193078,1998,US000100,C09D_7/12
42193078,1998,US000100,C09G_1/04
42193078,1998,US000100,C09D_5/02
42193078,1998,US000100,C09D_201/00
42194323,1998,US000100,A47K_11/10
45011477,1998,US000100,A44B_19/16
45011477,1998,US000100,B65D_33/25
45011477,1998,US000100,A44B_19/26
45011477,1998,US000100,A44B_19/36
45016116,1998,US000100,A61L_9/03
45016116,1998,US000100,C11C_5/00
4638867,1998,US000100,C11D_1/22
4638867,1998,US000100,C11D_17/00
4638867,1998,US000100,C11D_3/40
4638867,1998,US000100,C11D_3/37
4646869,1998,US000100,C11D_17/00
4646869,1998,US000100,C11D_3/20
4646869,1998,US000100,C11D_3/22
4646869,1998,US000100,C11D_3/50
4646869,1998,US000100,C11D_3/395
4646869,1998,US000100,C11D_3/18
4664264,1998,US000100,A01N_31/02
4678499,1998,US000100,C11D_3/02
4678499,1998,US000100,C11D_3/20
4678499,1998,US000100,C11D_3/34
4678499,1998,US000100,C11D_3/48
4678499,1998,US000100,C11D_3/395
47264594,1998,US000100,B29C_65/22
47264594,1998,US000100,B31B_19/64
47264594,1998,US000100,B29C_65/00
47264594,1998,US000100,B29C_65/74
47384337,1998,US000100,A47K_11/10
47396050,1998,US000100,D06L_1/02
47396050,1998,US000100,C11D_17/04
47396943,1998,US000100,A61L_9/12
47396943,1998,US000100,A01M_1/20
47396943,1998,US000100,A61L_9/04
47398320,1998,US000100,C08F_2/01
47398320,1998,US000100,C08F_2/02
47398320,1998,US000100,B01J_19/24
47398320,1998,US000100,C08F_2/00
47398320,1998,US000100,C08F_212/04
47410670,1998,US000100,C11C_5/00
48243642,1998,US000100,C11D_3/14
48243642,1998,US000100,C11D_3/43
48243642,1998,US000100,C11D_1/72
48243642,1998,US000100,C11D_11/00
48243642,1998,US000100,C11D_10/04
48333682,1998,US000100,C11D_3/20
48333682,1998,US000100,C11D_3/02
48333682,1998,US000100,C11D_3/395
48387061,1998,US000100,B65D_83/14
48387061,1998,US000100,B65D_83/16
48457991,1998,US000100,C11C_5/02
48457991,1998,US000100,B29C_67/24
54892834,1998,US000100,A01M_1/20
54892834,1998,US000100,A61L_9/03
1370984,1999,US000100,G01N_33/18
1370984,1999,US000100,C12M_1/26
1370984,1999,US000100,C12M_1/14
1378260,1999,US000100,B65D_43/06
1378260,1999,US000100,B65D_81/34
1378260,1999,US000100,B65D_43/02
14769214,1999,US000100,A61L_9/03
14769214,1999,US000100,A01M_1/20
14769214,1999,US000100,A01M_13/00
14781570,1999,US000100,C09D_9/00
14781570,1999,US000100,C11D_3/20
14781570,1999,US000100,C11D_7/50
14791806,1999,US000100,C08L_33/00
14791806,1999,US000100,C09D_5/02
14791806,1999,US000100,C09D_133/06
14791806,1999,US000100,C09D_11/14
14791806,1999,US000100,C08F_251/00
14791806,1999,US000100,C09D_103/02
14791806,1999,US000100,C09D_151/02
14791806,1999,US000100,C09D_11/10
14822967,1999,US000100,E03D_9/03
1634912,1999,US000100,C12M_1/14
1881706,1999,US000100,A01M_1/20
1881706,1999,US000100,A61L_9/03
341742117,1999,US000100,B65D_43/06
341742117,1999,US000100,B65D_43/02
341742117,1999,US000100,B65D_43/10
4629558,1999,US000100,F21V_37/00
4629558,1999,US000100,F24C_5/04
4637116,1999,US000100,A47B_77/02
4685130,1999,US000100,B65D_83/16
4686406,1999,US000100,A61K_8/34
4686406,1999,US000100,A61Q_9/02
4686406,1999,US000100,A61K_8/41
4686406,1999,US000100,A61K_8/86
4699949,1999,US000100,B65D_43/06
4699949,1999,US000100,B65D_43/02
4719214,1999,US000100,A61L_9/012
4719214,1999,US000100,A61L_9/01
4719214,1999,US000100,A61K_8/27
4719214,1999,US000100,C11D_1/06
4719214,1999,US000100,A61K_8/19
4719214,1999,US000100,A61K_8/25
4719214,1999,US000100,A61K_8/04
4719214,1999,US000100,C11D_3/02
4719214,1999,US000100,A61Q_15/00
4719214,1999,US000100,A61K_8/36
4719214,1999,US000100,A61Q_1/12
4719214,1999,US000100,A61K_8/73
4719214,1999,US000100,C11D_3/00
48123479,1999,US000100,C11D_1/66
48123479,1999,US000100,C11D_3/16
48360244,1999,US000100,B01D_46/42
48896768,1999,US000100,A47L_13/24
48896768,1999,US000100,A47L_13/12
49212398,1999,US000100,B01F_17/54
49212398,1999,US000100,C03C_17/30
49212398,1999,US000100,A61K_8/58
49212398,1999,US000100,C11D_3/16
49212398,1999,US000100,C09K_3/18
49688858,1999,US000100,A01M_1/20
50330066,1999,US000100,G01L_1/22
50445974,1999,US000100,C11D_17/04
50445974,1999,US000100,C11D_3/36
50445974,1999,US000100,C11D_3/395
50543933,1999,US000100,F16K_15/14
50543933,1999,US000100,F16K_17/14
50574588,1999,US000100,C09B_67/46
50574588,1999,US000100,C09D_11/10
50574588,1999,US000100,C08F_246/00
50574588,1999,US000100,C09D_17/00
50854950,1999,US000100,A44B_19/26
50854950,1999,US000100,A44B_19/36
50854950,1999,US000100,B65D_33/25
50913485,1999,US000100,C11D_3/37
50913485,1999,US000100,C11D_1/62
50913485,1999,US000100,C11D_3/48
50913485,1999,US000100,A01N_25/30
50913485,1999,US000100,C11D_1/90
50913485,1999,US000100,A01N_47/44
50913485,1999,US000100,A01N_33/12
50913485,1999,US000100,C11D_3/43
50913485,1999,US000100,C11D_1/72
50913485,1999,US000100,C11D_3/30
50913485,1999,US000100,A01N_25/02
50913485,1999,US000100,C11D_17/08
51011354,1999,US000100,B65D_33/24
51011354,1999,US000100,B65D_33/01
51011354,1999,US000100,B65D_33/25
51011354,1999,US000100,B65D_33/14
51069035,1999,US000100,A01M_1/20
51069035,1999,US000100,A61L_9/03
51069035,1999,US000100,A61L_9/02
7758879,1999,US000100,A01M_1/20
7758879,1999,US000100,A61L_9/03
7765642,1999,US000100,B29C_47/88
7765642,1999,US000100,B29K_101/12
7765642,1999,US000100,B29L_5/00
7765642,1999,US000100,B29K_23/00
7765642,1999,US000100,B29K_29/00
7765642,1999,US000100,B29K_27/06
1001105,2000,US000100,B01J_3/06
1001105,2000,US000100,F26B_5/14
1001105,2000,US000100,H01L_21/304
1001105,2000,US000100,F26B_9/06
1001105,2000,US000100,H01L_21/677
1001105,2000,US000100,B01J_3/00
1001105,2000,US000100,H01L_21/00
13934707,2000,US000100,A01M_1/20
13934707,2000,US000100,A61L_9/03
13934981,2000,US000100,A01M_1/20
13936579,2000,US000100,C02F_1/50
13936579,2000,US000100,A01N_59/00
13936579,2000,US000100,A01N_59/08
13936579,2000,US000100,A01N_25/02
13936579,2000,US000100,A01N_41/06
13936579,2000,US000100,A01N_43/50
13936579,2000,US000100,A01N_59/02
13936579,2000,US000100,A01N_37/32
13938226,2000,US000100,A61L_9/12
13956195,2000,US000100,A61L_9/03
13956195,2000,US000100,F21V_35/00
13956195,2000,US000100,F21S_13/00
13956195,2000,US000100,A01M_1/20
13956195,2000,US000100,F21V_33/00
13963047,2000,US000100,C11D_1/86
13963047,2000,US000100,E03D_9/00
13963047,2000,US000100,C11D_3/48
13963047,2000,US000100,C11D_1/83
13963047,2000,US000100,B08B_3/08
13963047,2000,US000100,C11D_1/835
13963047,2000,US000100,C11D_11/00
13963047,2000,US000100,A61L_2/18
13963047,2000,US000100,C11D_1/00
13975555,2000,US000100,C11D_1/14
13975555,2000,US000100,B60S_3/04
13975555,2000,US000100,C11D_3/37
13975555,2000,US000100,C11D_1/29
13975555,2000,US000100,C11D_1/22
13975555,2000,US000100,C11D_3/20
13975555,2000,US000100,C11D_1/83
13975555,2000,US000100,C11D_1/44
13975555,2000,US000100,C11D_1/722
13978843,2000,US000100,E03D_9/03
15468272,2000,US000100,F16F_9/48
15468272,2000,US000100,F16F_15/023
15468272,2000,US000100,F16F_9/16
15468272,2000,US000100,G01G_23/08
15468272,2000,US000100,G01G_23/06
15775039,2000,US000100,A01M_1/20
15775039,2000,US000100,F21V_35/00
15775039,2000,US000100,A61L_9/03
15775039,2000,US000100,F21V_33/00
15775039,2000,US000100,F21S_13/00
15784225,2000,US000100,A01G_25/06
15784225,2000,US000100,F16K_15/14
17645472,2000,US000100,A01M_1/20
17645472,2000,US000100,A61L_9/03
17645910,2000,US000100,G05D_11/035
17645910,2000,US000100,B01F_3/08
17645910,2000,US000100,B01F_15/02
17645910,2000,US000100,B01F_5/02
17646292,2000,US000100,A01M_1/02
17646292,2000,US000100,A01M_1/20
1765536,2000,US000100,A61L_9/14
1765536,2000,US000100,B05B_17/06
1765536,2000,US000100,B05B_17/00
21358104,2000,US000100,C11D_11/00
21358104,2000,US000100,C11D_7/06
21358104,2000,US000100,C11D_7/26
21358104,2000,US000100,C11D_7/36
21358104,2000,US000100,C11D_3/20
21358104,2000,US000100,C11D_7/32
23829337,2000,US000100,B65D_51/26
23829337,2000,US000100,F21V_17/00
23829337,2000,US000100,F21V_35/00
41298578,2000,US000100,B65D_83/14
41298578,2000,US000100,A01M_1/20
41298578,2000,US000100,B65D_83/38
41298578,2000,US000100,A61L_9/14
41298578,2000,US000100,A61L_9/12
45591539,2000,US000100,C08F_291/00
45591539,2000,US000100,C08F_257/02
45591539,2000,US000100,C09D_151/00
45591539,2000,US000100,C08F_265/04
4728470,2000,US000100,A61M_11/00
4728470,2000,US000100,A01M_7/00
4728470,2000,US000100,B05B_17/00
4728470,2000,US000100,B05B_17/06
4739109,2000,US000100,B05B_17/06
4739109,2000,US000100,A61L_9/00
4739109,2000,US000100,B05B_17/00
4739109,2000,US000100,A61L_9/14
4744021,2000,US000100,C12M_1/26
4744021,2000,US000100,C12Q_1/08
4744021,2000,US000100,C12N_1/00
4748887,2000,US000100,B67D_7/02
51253481,2000,US000100,G01N_15/00
51253481,2000,US000100,G01N_19/04
51253481,2000,US000100,G01N_15/08
51374106,2000,US000100,F16M_13/02
51780915,2000,US000100,A61L_9/013
51780915,2000,US000100,A01M_1/20
51780915,2000,US000100,A61L_9/04
51780915,2000,US000100,A61L_9/12
51780915,2000,US000100,A61L_9/014
51784970,2000,US000100,B65D_50/04
51784970,2000,US000100,E03D_9/03
52133864,2000,US000100,B05B_7/24
52238512,2000,US000100,B05B_7/24
52258946,2000,US000100,C11C_5/00
52258946,2000,US000100,C11C_5/02
52797749,2000,US000100,A47K_10/38
52797749,2000,US000100,A47K_10/32
52935194,2000,US000100,B65D_85/672
52935194,2000,US000100,B65D_83/08
53187637,2000,US000100,A47L_13/18
993119,2000,US000100,A61L_9/03
993119,2000,US000100,A01N_53/00
993119,2000,US000100,A01N_25/18
993119,2000,US000100,A01N_25/34
996184,2000,US000100,A01P_17/00
996184,2000,US000100,A01N_53/00
996184,2000,US000100,A01N_25/18
996184,2000,US000100,A01N_53/06
996184,2000,US000100,A01N_25/10
1024253,2001,US000100,A61L_2/18
1024253,2001,US000100,C11D_1/14
1024253,2001,US000100,C11D_3/37
1024253,2001,US000100,C11D_3/43
1024253,2001,US000100,C11D_1/24
1024253,2001,US000100,C11D_3/48
1024253,2001,US000100,C11D_1/22
1024253,2001,US000100,C11D_3/20
1026856,2001,US000100,B29C_65/18
1026856,2001,US000100,B29C_65/00
1026856,2001,US000100,B29C_65/74
1026856,2001,US000100,B31B_23/60
1026856,2001,US000100,B29C_65/78
1026856,2001,US000100,B26D_7/10
1026856,2001,US000100,B26D_1/08
14008793,2001,US000100,B05B_17/06
14009086,2001,US000100,B65B_7/28
14009086,2001,US000100,B67B_3/22
14014662,2001,US000100,B29C_65/00
14014662,2001,US000100,B31B_19/90
14014662,2001,US000100,B29C_65/40
14014662,2001,US000100,B31B_1/90
14014662,2001,US000100,B31B_23/74
14014662,2001,US000100,B29C_65/70
14022845,2001,US000100,G01G_3/14
14022845,2001,US000100,G01L_1/22
14035290,2001,US000100,A01N_53/06
14035290,2001,US000100,B65D_75/56
14035290,2001,US000100,A61L_9/12
14035290,2001,US000100,A01N_25/18
14035290,2001,US000100,B65D_85/00
14035290,2001,US000100,A01N_57/04
14035290,2001,US000100,B65D_75/20
14035290,2001,US000100,B65D_75/62
14035290,2001,US000100,A01M_1/20
14035290,2001,US000100,A01N_53/02
14042411,2001,US000100,A47L_13/18
14042411,2001,US000100,A47L_13/19
14042411,2001,US000100,A47L_25/00
14042411,2001,US000100,A47L_13/20
14042411,2001,US000100,A47L_13/16
14042411,2001,US000100,A47L_13/10
14049578,2001,US000100,B08B_3/08
14049578,2001,US000100,C11D_1/66
14049578,2001,US000100,C11D_1/825
14049578,2001,US000100,C11D_1/72
14049578,2001,US000100,C11D_17/08
15872508,2001,US000100,B05B_12/14
15872508,2001,US000100,B05B_7/12
15872508,2001,US000100,B05B_7/08
15872508,2001,US000100,B60S_3/04
15872508,2001,US000100,B05B_7/04
15894257,2001,US000100,A01N_25/02
15894257,2001,US000100,A01N_25/06
15894257,2001,US000100,A01N_53/00
15894257,2001,US000100,A01N_53/02
15894257,2001,US000100,A01N_53/06
17656964,2001,US000100,B08B_9/08
17656964,2001,US000100,A01N_55/00
17656964,2001,US000100,A01N_25/02
17656964,2001,US000100,A01N_43/08
17656964,2001,US000100,B08B_3/08
17656964,2001,US000100,B08B_9/02
17663457,2001,US000100,B05B_17/00
17663457,2001,US000100,B05B_17/06
17665453,2001,US000100,A01N_53/00
17665453,2001,US000100,A01N_25/20
17665453,2001,US000100,A01M_1/20
17666904,2001,US000100,B01F_5/04
17666904,2001,US000100,B67D_7/74
17666904,2001,US000100,F16K_5/06
17666904,2001,US000100,B01F_3/08
17666904,2001,US000100,B01J_4/02
17666904,2001,US000100,G05D_11/00
2249953,2001,US000100,A47L_13/17
2249953,2001,US000100,B32B_5/22
2249953,2001,US000100,A47L_13/40
2249953,2001,US000100,A47L_13/16
2249953,2001,US000100,A47L_13/20
2359820,2001,US000100,B05D_1/02
2359820,2001,US000100,B05B_17/06
2359820,2001,US000100,B05B_17/04
2359820,2001,US000100,B05C_11/105
2394668,2001,US000100,A01N_25/18
2394668,2001,US000100,A61L_9/02
2394668,2001,US000100,A01M_1/20
2394668,2001,US000100,A01N_53/06
2394668,2001,US000100,A01N_53/02
2394668,2001,US000100,A61L_9/04
2394668,2001,US000100,A61L_9/03
24917853,2001,US000100,G01N_21/25
24917853,2001,US000100,G01N_33/02
2518795,2001,US000100,F21S_8/00
2518795,2001,US000100,C08F_14/18
2518795,2001,US000100,F21Y_101/00
2518795,2001,US000100,A61L_9/03
2518795,2001,US000100,F21V_23/04
2518795,2001,US000100,A01M_1/20
2518795,2001,US000100,A01M_1/04
2518795,2001,US000100,F21V_33/00
2521802,2001,US000100,A01M_1/20
2521802,2001,US000100,A61L_9/03
2526696,2001,US000100,D06M_10/00
2526696,2001,US000100,B65D_83/08
2526696,2001,US000100,A47L_13/16
